,id,price
1362,189895,43878.016
1363,189896,43878.016
1364,189897,43878.016
1365,189898,43878.016
1366,189899,43878.016
1367,189900,43878.016
1368,189901,43878.016
1369,189902,43878.016
1370,189903,43878.016
1371,189904,43878.016
1372,189905,43878.016
1373,189906,43878.016
1374,189907,43878.016
1375,189908,43878.016
1376,189909,43878.016
1377,189910,43878.016
1378,189911,43878.016
1379,189912,43878.016
1380,189913,43878.016
1381,189914,43878.016
1382,189915,43878.016
1383,189916,43878.016
1384,189917,43878.016
1385,189918,43878.016
1386,189919,43878.016
1387,189920,43878.016
1388,189921,43878.016
1389,189922,43878.016
1390,189923,43878.016
1391,189924,43878.016
1392,189925,43878.016
1393,189926,43878.016
1394,189927,43878.016
1395,189928,43878.016
1396,189929,43878.016
1397,189930,43878.016
1398,189931,43878.016
1399,189932,43878.016
1400,189933,43878.016
1401,189934,43878.016
1402,189935,43878.016
1403,189936,43878.016
1404,189937,43878.016
1405,189938,43878.016
1406,189939,43878.016
1407,189940,43878.016
1408,189941,43878.016
1409,189942,43878.016
1410,189943,43878.016
1411,189944,43878.016
1412,189945,43878.016
1413,189946,43878.016
1414,189947,43878.016
1415,189948,43878.016
1416,189949,43878.016
1417,189950,43878.016
1418,189951,43878.016
1419,189952,43878.016
1420,189953,43878.016
1421,189954,43878.016
1422,189955,43878.016
1423,189956,43878.016
1424,189957,43878.016
1425,189958,43878.016
1426,189959,43878.016
1427,189960,43878.016
1428,189961,43878.016
1429,189962,43878.016
1430,189963,43878.016
1431,189964,43878.016
1432,189965,43878.016
1433,189966,43878.016
1434,189967,43878.016
1435,189968,43878.016
1436,189969,43878.016
1437,189970,43878.016
1438,189971,43878.016
1439,189972,43878.016
1440,189973,43878.016
1441,189974,43878.016
1442,189975,43878.016
1443,189976,43878.016
1444,189977,43878.016
1445,189978,43878.016
1446,189979,43878.016
1447,189980,43878.016
1448,189981,43878.016
1449,189982,43878.016
1450,189983,43878.016
1451,189984,43878.016
1452,189985,43878.016
1453,189986,43878.016
1454,189987,43878.016
1455,189988,43878.016
1456,189989,43878.016
1457,189990,43878.016
1458,189991,43878.016
1459,189992,43878.016
1460,189993,43878.016
1461,189994,43878.016
1462,189995,43878.016
1463,189996,43878.016
1464,189997,43878.016
1465,189998,43878.016
1466,189999,43878.016
1467,190000,43878.016
1468,190001,43878.016
1469,190002,43878.016
1470,190003,43878.016
1471,190004,43878.016
1472,190005,43878.016
1473,190006,43878.016
1474,190007,43878.016
1475,190008,43878.016
1476,190009,43878.016
1477,190010,43878.016
1478,190011,43878.016
1479,190012,43878.016
1480,190013,43878.016
1481,190014,43878.016
1482,190015,43878.016
1483,190016,43878.016
1484,190017,43878.016
1485,190018,43878.016
1486,190019,43878.016
1487,190020,43878.016
1488,190021,43878.016
1489,190022,43878.016
1490,190023,43878.016
1491,190024,43878.016
1492,190025,43878.016
1493,190026,43878.016
1494,190027,43878.016
1495,190028,43878.016
1496,190029,43878.016
1497,190030,43878.016
1498,190031,43878.016
1499,190032,43878.016
1500,190033,43878.016
1501,190034,43878.016
1502,190035,43878.016
1503,190036,43878.016
1504,190037,43878.016
1505,190038,43878.016
1506,190039,43878.016
1507,190040,43878.016
1508,190041,43878.016
1509,190042,43878.016
1510,190043,43878.016
1511,190044,43878.016
1512,190045,43878.016
1513,190046,43878.016
1514,190047,43878.016
1515,190048,43878.016
1516,190049,43878.016
1517,190050,43878.016
1518,190051,43878.016
1519,190052,43878.016
1520,190053,43878.016
1521,190054,43878.016
1522,190055,43878.016
1523,190056,43878.016
1524,190057,43878.016
1525,190058,43878.016
1526,190059,43878.016
1527,190060,43878.016
1528,190061,43878.016
1529,190062,43878.016
1530,190063,43878.016
1531,190064,43878.016
1532,190065,43878.016
1533,190066,43878.016
1534,190067,43878.016
1535,190068,43878.016
1536,190069,43878.016
1537,190070,43878.016
1538,190071,43878.016
1539,190072,43878.016
1540,190073,43878.016
1541,190074,43878.016
1542,190075,43878.016
1543,190076,43878.016
1544,190077,43878.016
1545,190078,43878.016
1546,190079,43878.016
1547,190080,43878.016
1548,190081,43878.016
1549,190082,43878.016
1550,190083,43878.016
1551,190084,43878.016
1552,190085,43878.016
1553,190086,43878.016
1554,190087,43878.016
1555,190088,43878.016
1556,190089,43878.016
1557,190090,43878.016
1558,190091,43878.016
1559,190092,43878.016
1560,190093,43878.016
1561,190094,43878.016
1562,190095,43878.016
1563,190096,43878.016
1564,190097,43878.016
1565,190098,43878.016
1566,190099,43878.016
1567,190100,43878.016
1568,190101,43878.016
1569,190102,43878.016
1570,190103,43878.016
1571,190104,43878.016
1572,190105,43878.016
1573,190106,43878.016
1574,190107,43878.016
1575,190108,43878.016
1576,190109,43878.016
1577,190110,43878.016
1578,190111,43878.016
1579,190112,43878.016
1580,190113,43878.016
1581,190114,43878.016
1582,190115,43878.016
1583,190116,43878.016
1584,190117,43878.016
1585,190118,43878.016
1586,190119,43878.016
1587,190120,43878.016
1588,190121,43878.016
1589,190122,43878.016
1590,190123,43878.016
1591,190124,43878.016
1592,190125,43878.016
1593,190126,43878.016
1594,190127,43878.016
1595,190128,43878.016
1596,190129,43878.016
1597,190130,43878.016
1598,190131,43878.016
1599,190132,43878.016
1600,190133,43878.016
1601,190134,43878.016
1602,190135,43878.016
1603,190136,43878.016
1604,190137,43878.016
1605,190138,43878.016
1606,190139,43878.016
1607,190140,43878.016
1608,190141,43878.016
1609,190142,43878.016
1610,190143,43878.016
1611,190144,43878.016
1612,190145,43878.016
1613,190146,43878.016
1614,190147,43878.016
1615,190148,43878.016
1616,190149,43878.016
1617,190150,43878.016
1618,190151,43878.016
1619,190152,43878.016
1620,190153,43878.016
1621,190154,43878.016
1622,190155,43878.016
1623,190156,43878.016
1624,190157,43878.016
1625,190158,43878.016
1626,190159,43878.016
1627,190160,43878.016
1628,190161,43878.016
1629,190162,43878.016
1630,190163,43878.016
1631,190164,43878.016
1632,190165,43878.016
1633,190166,43878.016
1634,190167,43878.016
1635,190168,43878.016
1636,190169,43878.016
1637,190170,43878.016
1638,190171,43878.016
1639,190172,43878.016
1640,190173,43878.016
1641,190174,43878.016
1642,190175,43878.016
1643,190176,43878.016
1644,190177,43878.016
1645,190178,43878.016
1646,190179,43878.016
1647,190180,43878.016
1648,190181,43878.016
1649,190182,43878.016
1650,190183,43878.016
1651,190184,43878.016
1652,190185,43878.016
1653,190186,43878.016
1654,190187,43878.016
1655,190188,43878.016
1656,190189,43878.016
1657,190190,43878.016
1658,190191,43878.016
1659,190192,43878.016
1660,190193,43878.016
1661,190194,43878.016
1662,190195,43878.016
1663,190196,43878.016
1664,190197,43878.016
1665,190198,43878.016
1666,190199,43878.016
1667,190200,43878.016
1668,190201,43878.016
1669,190202,43878.016
1670,190203,43878.016
1671,190204,43878.016
1672,190205,43878.016
1673,190206,43878.016
1674,190207,43878.016
1675,190208,43878.016
1676,190209,43878.016
1677,190210,43878.016
1678,190211,43878.016
1679,190212,43878.016
1680,190213,43878.016
1681,190214,43878.016
1682,190215,43878.016
1683,190216,43878.016
1684,190217,43878.016
1685,190218,43878.016
1686,190219,43878.016
1687,190220,43878.016
1688,190221,43878.016
1689,190222,43878.016
1690,190223,43878.016
1691,190224,43878.016
1692,190225,43878.016
1693,190226,43878.016
1694,190227,43878.016
1695,190228,43878.016
1696,190229,43878.016
1697,190230,43878.016
1698,190231,43878.016
1699,190232,43878.016
1700,190233,43878.016
1701,190234,43878.016
1702,190235,43878.016
1703,190236,43878.016
1704,190237,43878.016
1705,190238,43878.016
1706,190239,43878.016
1707,190240,43878.016
1708,190241,43878.016
1709,190242,43878.016
1710,190243,43878.016
1711,190244,43878.016
1712,190245,43878.016
1713,190246,43878.016
1714,190247,43878.016
1715,190248,43878.016
1716,190249,43878.016
1717,190250,43878.016
1718,190251,43878.016
1719,190252,43878.016
1720,190253,43878.016
1721,190254,43878.016
1722,190255,43878.016
1723,190256,43878.016
1724,190257,43878.016
1725,190258,43878.016
1726,190259,43878.016
1727,190260,43878.016
1728,190261,43878.016
1729,190262,43878.016
1730,190263,43878.016
1731,190264,43878.016
1732,190265,43878.016
1733,190266,43878.016
1734,190267,43878.016
1735,190268,43878.016
1736,190269,43878.016
1737,190270,43878.016
1738,190271,43878.016
1739,190272,43878.016
1740,190273,43878.016
1741,190274,43878.016
1742,190275,43878.016
1743,190276,43878.016
1744,190277,43878.016
1745,190278,43878.016
1746,190279,43878.016
1747,190280,43878.016
1748,190281,43878.016
1749,190282,43878.016
1750,190283,43878.016
1751,190284,43878.016
1752,190285,43878.016
1753,190286,43878.016
1754,190287,43878.016
1755,190288,43878.016
1756,190289,43878.016
1757,190290,43878.016
1758,190291,43878.016
1759,190292,43878.016
1760,190293,43878.016
1761,190294,43878.016
1762,190295,43878.016
1763,190296,43878.016
1764,190297,43878.016
1765,190298,43878.016
1766,190299,43878.016
1767,190300,43878.016
1768,190301,43878.016
1769,190302,43878.016
1770,190303,43878.016
1771,190304,43878.016
1772,190305,43878.016
1773,190306,43878.016
1774,190307,43878.016
1775,190308,43878.016
1776,190309,43878.016
1777,190310,43878.016
1778,190311,43878.016
1779,190312,43878.016
1780,190313,43878.016
1781,190314,43878.016
1782,190315,43878.016
1783,190316,43878.016
1784,190317,43878.016
1785,190318,43878.016
1786,190319,43878.016
1787,190320,43878.016
1788,190321,43878.016
1789,190322,43878.016
1790,190323,43878.016
1791,190324,43878.016
1792,190325,43878.016
1793,190326,43878.016
1794,190327,43878.016
1795,190328,43878.016
1796,190329,43878.016
1797,190330,43878.016
1798,190331,43878.016
1799,190332,43878.016
1800,190333,43878.016
1801,190334,43878.016
1802,190335,43878.016
1803,190336,43878.016
1804,190337,43878.016
1805,190338,43878.016
1806,190339,43878.016
1807,190340,43878.016
1808,190341,43878.016
1809,190342,43878.016
1810,190343,43878.016
1811,190344,43878.016
1812,190345,43878.016
1813,190346,43878.016
1814,190347,43878.016
1815,190348,43878.016
1816,190349,43878.016
1817,190350,43878.016
1818,190351,43878.016
1819,190352,43878.016
1820,190353,43878.016
1821,190354,43878.016
1822,190355,43878.016
1823,190356,43878.016
1824,190357,43878.016
1825,190358,43878.016
1826,190359,43878.016
1827,190360,43878.016
1828,190361,43878.016
1829,190362,43878.016
1830,190363,43878.016
1831,190364,43878.016
1832,190365,43878.016
1833,190366,43878.016
1834,190367,43878.016
1835,190368,43878.016
1836,190369,43878.016
1837,190370,43878.016
1838,190371,43878.016
1839,190372,43878.016
1840,190373,43878.016
1841,190374,43878.016
1842,190375,43878.016
1843,190376,43878.016
1844,190377,43878.016
1845,190378,43878.016
1846,190379,43878.016
1847,190380,43878.016
1848,190381,43878.016
1849,190382,43878.016
1850,190383,43878.016
1851,190384,43878.016
1852,190385,43878.016
1853,190386,43878.016
1854,190387,43878.016
1855,190388,43878.016
1856,190389,43878.016
1857,190390,43878.016
1858,190391,43878.016
1859,190392,43878.016
1860,190393,43878.016
1861,190394,43878.016
1862,190395,43878.016
1863,190396,43878.016
1864,190397,43878.016
1865,190398,43878.016
1866,190399,43878.016
1867,190400,43878.016
1868,190401,43878.016
1869,190402,43878.016
1870,190403,43878.016
1871,190404,43878.016
1872,190405,43878.016
1873,190406,43878.016
1874,190407,43878.016
1875,190408,43878.016
1876,190409,43878.016
1877,190410,43878.016
1878,190411,43878.016
1879,190412,43878.016
1880,190413,43878.016
1881,190414,43878.016
1882,190415,43878.016
1883,190416,43878.016
1884,190417,43878.016
1885,190418,43878.016
1886,190419,43878.016
1887,190420,43878.016
1888,190421,43878.016
1889,190422,43878.016
1890,190423,43878.016
1891,190424,43878.016
1892,190425,43878.016
1893,190426,43878.016
1894,190427,43878.016
1895,190428,43878.016
1896,190429,43878.016
1897,190430,43878.016
1898,190431,43878.016
1899,190432,43878.016
1900,190433,43878.016
1901,190434,43878.016
1902,190435,43878.016
1903,190436,43878.016
1904,190437,43878.016
1905,190438,43878.016
1906,190439,43878.016
1907,190440,43878.016
1908,190441,43878.016
1909,190442,43878.016
1910,190443,43878.016
1911,190444,43878.016
1912,190445,43878.016
1913,190446,43878.016
1914,190447,43878.016
1915,190448,43878.016
1916,190449,43878.016
1917,190450,43878.016
1918,190451,43878.016
1919,190452,43878.016
1920,190453,43878.016
1921,190454,43878.016
1922,190455,43878.016
1923,190456,43878.016
1924,190457,43878.016
1925,190458,43878.016
1926,190459,43878.016
1927,190460,43878.016
1928,190461,43878.016
1929,190462,43878.016
1930,190463,43878.016
1931,190464,43878.016
1932,190465,43878.016
1933,190466,43878.016
1934,190467,43878.016
1935,190468,43878.016
1936,190469,43878.016
1937,190470,43878.016
1938,190471,43878.016
1939,190472,43878.016
1940,190473,43878.016
1941,190474,43878.016
1942,190475,43878.016
1943,190476,43878.016
1944,190477,43878.016
1945,190478,43878.016
1946,190479,43878.016
1947,190480,43878.016
1948,190481,43878.016
1949,190482,43878.016
1950,190483,43878.016
1951,190484,43878.016
1952,190485,43878.016
1953,190486,43878.016
1954,190487,43878.016
1955,190488,43878.016
1956,190489,43878.016
1957,190490,43878.016
1958,190491,43878.016
1959,190492,43878.016
1960,190493,43878.016
1961,190494,43878.016
1962,190495,43878.016
1963,190496,43878.016
1964,190497,43878.016
1965,190498,43878.016
1966,190499,43878.016
1967,190500,43878.016
1968,190501,43878.016
1969,190502,43878.016
1970,190503,43878.016
1971,190504,43878.016
1972,190505,43878.016
1973,190506,43878.016
1974,190507,43878.016
1975,190508,43878.016
1976,190509,43878.016
1977,190510,43878.016
1978,190511,43878.016
1979,190512,43878.016
1980,190513,43878.016
1981,190514,43878.016
1982,190515,43878.016
1983,190516,43878.016
1984,190517,43878.016
1985,190518,43878.016
1986,190519,43878.016
1987,190520,43878.016
1988,190521,43878.016
1989,190522,43878.016
1990,190523,43878.016
1991,190524,43878.016
1992,190525,43878.016
1993,190526,43878.016
1994,190527,43878.016
1995,190528,43878.016
1996,190529,43878.016
1997,190530,43878.016
1998,190531,43878.016
1999,190532,43878.016
2000,190533,43878.016
2001,190534,43878.016
2002,190535,43878.016
2003,190536,43878.016
2004,190537,43878.016
2005,190538,43878.016
2006,190539,43878.016
2007,190540,43878.016
2008,190541,43878.016
2009,190542,43878.016
2010,190543,43878.016
2011,190544,43878.016
2012,190545,43878.016
2013,190546,43878.016
2014,190547,43878.016
2015,190548,43878.016
2016,190549,43878.016
2017,190550,43878.016
2018,190551,43878.016
2019,190552,43878.016
2020,190553,43878.016
2021,190554,43878.016
2022,190555,43878.016
2023,190556,43878.016
2024,190557,43878.016
2025,190558,43878.016
2026,190559,43878.016
2027,190560,43878.016
2028,190561,43878.016
2029,190562,43878.016
2030,190563,43878.016
2031,190564,43878.016
2032,190565,43878.016
2033,190566,43878.016
2034,190567,43878.016
2035,190568,43878.016
2036,190569,43878.016
2037,190570,43878.016
2038,190571,43878.016
2039,190572,43878.016
2040,190573,43878.016
2041,190574,43878.016
2042,190575,43878.016
2043,190576,43878.016
2044,190577,43878.016
2045,190578,43878.016
2046,190579,43878.016
2047,190580,43878.016
2048,190581,43878.016
2049,190582,43878.016
2050,190583,43878.016
2051,190584,43878.016
2052,190585,43878.016
2053,190586,43878.016
2054,190587,43878.016
2055,190588,43878.016
2056,190589,43878.016
2057,190590,43878.016
2058,190591,43878.016
2059,190592,43878.016
2060,190593,43878.016
2061,190594,43878.016
2062,190595,43878.016
2063,190596,43878.016
2064,190597,43878.016
2065,190598,43878.016
2066,190599,43878.016
2067,190600,43878.016
2068,190601,43878.016
2069,190602,43878.016
2070,190603,43878.016
2071,190604,43878.016
2072,190605,43878.016
2073,190606,43878.016
2074,190607,43878.016
2075,190608,43878.016
2076,190609,43878.016
2077,190610,43878.016
2078,190611,43878.016
2079,190612,43878.016
2080,190613,43878.016
2081,190614,43878.016
2082,190615,43878.016
2083,190616,43878.016
2084,190617,43878.016
2085,190618,43878.016
2086,190619,43878.016
2087,190620,43878.016
2088,190621,43878.016
2089,190622,43878.016
2090,190623,43878.016
2091,190624,43878.016
2092,190625,43878.016
2093,190626,43878.016
2094,190627,43878.016
2095,190628,43878.016
