id,price
190282,35454.0
190283,15422.32
190284,71692.8
190285,10892.79
190286,87343.34
190287,38585.01
190288,34858.8
190289,10699.54
190290,70191.98
190291,11487.3
190292,9941.16
190293,44359.3
190294,16485.44
190295,40127.24
190296,62516.27
190297,90109.29
190298,12756.8
190299,32239.54
190300,37036.67
190301,33898.81
190302,75799.84
190303,42193.59
190304,27433.31
190305,19948.29
190306,34819.76
190307,62693.4
190308,97451.09
190309,87766.04
190310,70111.92
190311,13166.69
190312,31149.09
190313,76158.29
190314,24852.38
190315,39696.2
190316,37984.12
190317,89442.96
190318,66635.73
190319,17286.3
190320,26736.1
190321,63129.19
190322,9709.36
190323,42003.91
190324,14343.41
190325,15169.33
190326,13295.71
190327,35688.35
190328,70258.24
190329,70228.62
190330,63417.47
190331,54247.36
190332,36815.76
190333,23694.91
190334,69203.54
190335,12096.84
190336,20597.0
190337,19274.31
190338,103689.22
190339,48912.67
190340,17224.5
190341,33347.55
190342,41441.41
190343,113376.36
190344,40675.36
190345,54920.67
190346,46520.35
190347,22151.86
190348,61097.19
190349,38410.52
190350,60691.3
190351,113293.45
190352,76593.09
190353,33930.3
190354,10264.02
190355,44048.96
190356,24453.75
190357,66521.75
190358,12820.95
190359,92342.05
190360,161151.58
190361,31847.7
190362,16171.17
190363,114297.03
190364,36756.59
190365,43262.95
190366,39730.89
190367,43965.62
190368,63742.77
190369,54530.95
190370,54576.22
190371,67319.24
190372,95598.98
190373,72680.23
190374,33954.82
190375,31876.43
190376,9910.7
190377,10859.81
190378,57201.41
190379,9153.29
190380,16027.14
190381,10523.82
190382,16153.73
190383,46523.51
190384,22896.1
190385,40431.5
190386,56762.56
190387,47215.47
190388,145645.28
190389,13034.2
190390,72433.3
190391,65182.75
190392,45415.62
190393,35320.82
190394,59451.16
190395,42388.18
190396,75493.24
190397,100720.28
190398,19147.39
190399,18071.76
190400,25163.03
190401,41533.09
190402,31002.2
190403,11592.34
190404,73515.53
190405,30267.77
190406,82716.19
190407,26733.1
190408,40804.34
190409,47454.84
190410,23127.41
190411,65303.0
190412,15562.83
190413,20445.89
190414,10746.24
190415,101916.54
190416,79312.9
190417,29676.71
190418,37215.04
190419,33380.86
190420,41531.85
190421,10378.64
190422,9970.62
190423,116365.78
190424,23840.16
190425,75721.09
190426,83597.72
190427,28066.56
190428,44687.64
190429,95320.7
190430,10028.04
190431,32637.31
190432,43152.27
190433,14417.14
190434,49291.93
190435,13410.47
190436,81731.36
190437,48109.79
190438,12893.66
190439,47348.9
190440,43047.46
190441,22236.14
190442,40852.78
190443,10692.75
190444,9850.36
190445,24432.23
190446,54474.57
190447,41168.78
190448,60176.83
190449,44704.84
190450,49715.7
190451,67363.18
190452,52642.8
190453,21026.5
190454,12454.89
190455,16635.51
190456,10272.33
190457,43104.12
190458,22481.38
190459,35368.16
190460,25708.14
190461,28738.85
190462,30952.39
190463,57837.31
190464,33804.88
190465,17564.48
190466,20182.26
190467,27869.58
190468,27224.95
190469,229923.84
190470,28924.36
190471,22748.23
190472,17471.93
190473,13700.56
190474,30054.82
190475,40513.14
190476,54771.73
190477,10961.37
190478,11083.46
190479,63044.75
190480,138207.59
190481,56129.3
190482,53745.52
190483,30481.2
190484,12049.93
190485,69690.64
190486,76356.98
190487,125177.69
190488,41052.53
190489,12987.79
190490,38268.93
190491,87309.68
190492,32456.54
190493,20414.38
190494,10402.39
190495,104134.77
190496,19460.3
190497,53454.51
190498,29589.22
190499,33470.85
190500,28514.25
190501,96560.12
190502,85138.45
190503,98250.55
190504,25496.76
190505,86579.18
190506,67840.23
190507,39144.24
190508,84184.96
190509,60419.09
190510,88736.16
190511,9712.5
190512,53640.95
190513,18636.8
190514,21961.51
190515,47801.88
190516,24188.89
190517,41245.91
190518,61079.45
190519,28822.54
190520,41256.89
190521,34951.3
190522,27517.75
190523,98300.12
190524,47928.38
190525,64763.05
190526,61080.72
190527,10311.34
190528,12984.14
190529,25502.35
190530,16681.51
190531,201304.33
190532,59798.5
190533,25477.4
190534,61579.17
190535,28428.8
190536,16986.32
190537,41654.29
190538,24617.47
190539,55126.76
190540,48251.2
190541,86372.79
190542,83539.79
190543,26706.26
190544,59681.27
190545,26942.61
190546,11185.13
190547,120218.48
190548,73235.85
190549,48157.65
190550,10514.41
190551,12673.6
190552,27711.52
190553,47681.55
190554,150741.84
190555,14088.02
190556,38043.98
190557,24118.0
190558,39868.86
190559,45871.57
190560,65619.62
190561,12448.41
190562,47390.11
190563,47554.73
190564,32047.17
190565,58386.22
190566,44797.41
190567,18954.6
190568,11854.14
190569,45775.14
190570,11526.54
190571,30194.62
190572,64108.93
190573,38869.42
190574,44109.15
190575,29497.48
190576,50727.96
190577,9821.64
190578,35205.42
190579,16859.92
190580,17008.94
190581,67422.93
190582,24866.83
190583,133583.23
190584,69783.66
190585,13143.38
190586,88827.11
190587,33097.26
190588,68496.11
190589,42725.73
190590,54632.88
190591,24219.52
190592,17533.42
190593,9622.69
190594,20225.8
190595,20007.82
190596,30394.14
190597,35949.53
190598,25522.48
190599,66554.57
190600,19021.9
190601,22820.07
190602,50538.38
190603,42840.42
190604,35141.56
190605,48161.76
190606,12067.0
190607,16089.4
190608,13540.28
190609,79057.6
190610,83842.12
190611,44345.84
190612,40936.62
190613,9975.24
190614,80164.91
190615,32101.42
190616,18131.64
190617,93656.87
190618,83401.59
190619,29539.18
190620,13936.36
190621,24063.6
190622,12764.55
190623,14512.84
190624,12019.58
190625,35349.72
190626,68069.58
190627,23031.24
190628,48715.95
190629,12901.22
190630,17369.55
190631,9901.86
190632,162918.22
190633,14364.52
190634,13223.03
190635,60495.88
190636,45360.48
190637,20523.43
190638,31510.36
190639,40407.12
190640,30648.29
190641,68114.66
190642,23723.85
190643,20911.6
190644,82137.8
190645,30093.9
190646,46262.31
190647,50659.21
190648,14604.23
190649,57608.57
190650,13280.07
190651,18954.96
190652,20292.83
190653,38192.35
190654,68798.27
190655,44967.39
190656,55323.62
190657,91632.25
190658,19750.14
190659,28753.74
190660,31520.45
190661,31375.16
190662,31610.38
190663,15679.66
190664,34317.68
190665,15090.28
190666,54287.46
190667,35425.03
190668,50089.14
190669,58134.36
190670,59932.27
190671,62225.93
190672,101799.7
190673,12077.23
190674,71557.06
190675,38828.62
190676,73388.91
190677,96565.96
190678,66508.92
190679,33946.39
190680,62854.97
190681,80008.53
190682,81666.22
190683,31203.14
190684,10106.22
190685,72433.59
190686,20789.89
190687,22010.04
190688,41121.62
190689,18380.32
190690,18412.96
190691,44051.77
190692,42823.26
190693,12346.19
190694,14377.45
190695,53778.72
190696,39114.97
190697,123829.63
190698,32498.76
190699,89689.53
190700,25822.74
190701,9661.96
190702,66552.3
190703,45579.87
190704,33865.66
190705,46267.85
190706,48222.62
190707,22867.05
190708,95914.14
190709,86643.19
190710,20293.31
190711,93198.93
190712,17354.71
190713,14489.72
190714,11153.5
190715,22136.35
190716,13110.87
190717,32703.19
190718,12252.6
190719,11084.73
190720,10677.79
190721,12488.9
190722,21407.43
190723,63594.98
190724,40733.89
190725,48927.96
190726,26351.84
190727,48885.12
190728,59341.19
190729,49232.84
190730,21708.47
190731,24650.72
190732,33427.46
190733,43060.86
190734,45972.85
190735,31929.12
190736,52149.44
190737,44426.6
190738,53827.99
190739,49606.29
190740,48978.79
190741,37757.7
190742,23115.57
190743,65800.14
190744,31685.64
190745,11737.62
190746,21695.66
190747,40642.32
190748,34872.18
190749,51380.15
190750,18790.54
190751,39269.51
190752,42999.04
190753,75529.26
190754,45400.36
190755,48726.03
190756,32630.93
190757,21744.15
190758,36115.8
190759,27523.23
190760,12674.68
190761,15982.32
190762,31954.63
190763,56173.29
190764,21835.41
190765,11742.38
190766,41187.18
190767,47650.47
190768,54994.71
190769,24945.37
190770,36528.93
190771,71312.77
190772,40736.9
190773,14643.89
190774,44684.94
190775,48324.51
190776,13109.01
190777,48051.11
190778,37154.9
190779,52634.54
190780,71388.47
190781,45070.35
190782,66869.5
190783,34401.42
190784,34560.7
190785,10448.86
190786,78614.38
190787,79007.02
190788,21158.99
190789,61597.44
190790,36460.93
190791,55849.15
190792,33015.33
190793,96628.47
190794,75533.3
190795,27930.18
190796,61194.43
190797,76586.66
190798,60059.31
190799,30990.69
190800,14785.05
190801,54392.81
190802,26850.11
190803,53993.65
190804,48163.46
190805,35025.44
190806,14678.5
190807,28744.49
190808,33582.63
190809,43433.22
190810,20534.52
190811,24171.16
190812,13824.62
190813,25068.56
190814,88531.77
190815,40201.6
190816,17454.03
190817,12126.82
190818,62016.5
190819,22493.59
190820,15010.6
190821,96729.62
190822,77252.63
190823,11417.84
190824,55431.43
190825,76629.6
190826,9832.03
190827,46630.15
190828,11255.5
190829,42889.47
190830,96366.61
190831,22085.58
190832,15749.92
190833,12823.7
190834,12713.9
190835,48466.74
190836,10868.86
190837,108372.55
190838,28117.77
190839,49404.9
190840,46259.99
190841,40841.61
190842,10368.19
190843,48943.6
190844,71201.23
190845,89571.47
190846,89361.54
190847,18798.43
190848,16377.77
190849,49776.32
190850,46777.46
190851,10358.27
190852,34367.51
190853,38895.49
190854,12065.52
190855,87699.61
190856,68340.82
190857,13025.53
190858,46507.18
190859,113943.67
190860,22001.57
190861,67525.04
190862,26480.8
190863,15443.01
190864,44926.72
190865,56130.12
190866,23413.86
190867,84266.77
190868,17026.68
190869,22310.27
190870,56314.39
190871,22443.18
190872,139653.94
190873,126304.8
190874,36053.51
190875,71874.66
190876,26994.22
190877,97420.24
190878,70479.23
190879,47681.85
190880,14588.67
190881,46104.16
190882,9099.34
190883,9822.57
190884,16460.65
190885,105730.19
190886,91862.71
190887,47929.82
190888,79291.98
190889,36256.71
190890,10117.14
190891,21506.71
190892,21386.6
190893,25444.05
190894,23251.33
190895,20381.61
190896,66856.91
190897,17677.04
190898,22632.12
190899,17160.95
190900,55932.19
190901,60301.77
190902,40847.62
190903,85640.29
190904,47605.51
190905,18045.97
190906,86133.87
190907,37023.38
190908,226981.53
190909,29267.21
190910,85470.7
190911,9311.52
190912,9563.12
190913,50660.12
190914,12654.72
190915,92481.79
190916,55218.91
190917,11042.19
190918,12213.68
190919,66950.12
190920,60698.59
190921,144932.69
190922,39200.35
190923,14003.11
190924,31026.02
190925,126535.53
190926,64466.29
190927,26664.15
190928,77934.2
190929,42187.02
190930,29451.87
190931,92790.84
190932,42213.79
190933,41988.3
190934,45666.41
190935,79010.02
190936,28343.62
190937,10598.6
190938,37145.01
190939,64522.19
190940,12083.5
190941,40435.95
190942,37090.9
190943,26569.9
190944,52715.98
190945,58929.45
190946,199335.38
190947,52169.67
190948,46426.7
190949,32230.93
190950,35946.94
190951,44454.5
190952,68107.06
190953,16177.21
190954,13643.19
190955,82975.49
190956,27199.44
190957,58786.69
190958,36895.18
190959,17745.12
190960,131870.19
190961,40846.75
190962,24347.51
190963,38921.4
190964,135437.44
190965,17754.23
190966,29749.35
190967,13490.61
190968,57862.05
190969,46562.16
190970,45997.11
190971,11650.07
190972,13281.38
190973,79935.05
190974,32788.12
190975,27004.92
190976,14443.6
190977,40704.57
190978,72345.37
190979,24906.45
190980,14366.3
190981,9975.76
190982,36861.75
190983,23875.49
190984,45469.77
190985,69380.3
190986,13394.72
190987,24392.25
190988,71307.11
190989,11328.7
190990,77733.47
190991,38467.55
190992,126240.82
190993,58461.25
190994,29444.44
190995,102118.58
190996,21628.23
190997,43436.68
190998,50828.98
190999,56164.47
191000,50153.61
191001,61008.97
191002,62591.29
191003,21367.96
191004,48224.66
191005,39616.34
191006,71109.98
191007,66876.07
191008,22834.99
191009,67406.61
191010,15704.25
191011,37696.97
191012,33444.04
191013,40163.27
191014,12951.16
191015,65812.38
191016,10116.79
191017,17873.6
191018,57559.48
191019,13938.76
191020,30756.99
191021,33824.19
191022,17386.75
191023,70170.73
191024,39698.34
191025,16342.39
191026,48038.29
191027,51663.76
191028,33762.38
191029,114597.74
191030,45375.49
191031,16493.55
191032,14044.55
191033,13649.49
191034,26982.96
191035,14247.8
191036,156416.83
191037,30287.54
191038,29316.2
191039,47920.74
191040,62109.23
191041,63280.41
191042,23468.91
191043,22648.3
191044,25250.69
191045,18204.1
191046,29393.16
191047,11411.44
191048,35092.7
191049,14905.39
191050,83501.66
191051,115110.67
191052,53966.24
191053,46718.24
191054,25712.7
191055,62120.04
191056,101510.8
191057,23778.72
191058,93388.94
191059,69867.75
191060,37598.2
191061,32320.97
191062,103015.62
191063,43332.46
191064,78599.79
191065,17316.73
191066,36584.29
191067,11518.84
191068,13783.46
191069,13706.67
191070,103354.46
191071,16639.01
191072,16897.38
191073,56912.43
191074,25321.71
191075,16762.61
191076,18519.19
191077,89710.87
191078,43883.57
191079,43672.04
191080,66288.29
191081,31677.45
191082,13888.06
191083,10488.01
191084,68071.74
191085,43472.97
191086,59843.84
191087,17210.45
191088,12278.6
191089,24931.5
191090,23441.12
191091,17256.42
191092,41264.02
191093,127007.53
191094,10569.16
191095,23742.13
191096,12642.37
191097,39691.95
191098,86588.09
191099,17921.96
191100,37742.95
191101,12399.84
191102,127586.41
191103,19211.52
191104,16856.52
191105,9797.11
191106,74039.57
191107,14530.91
191108,11302.28
191109,79277.6
191110,20603.27
191111,44351.32
191112,41105.56
191113,19288.65
191114,25240.51
191115,42814.52
191116,112407.63
191117,50658.35
191118,21351.48
191119,102928.16
191120,10192.2
191121,57563.18
191122,164452.28
191123,16495.03
191124,134371.11
191125,13814.64
191126,16078.15
191127,27288.48
191128,14903.98
191129,105278.24
191130,52895.88
191131,56300.21
191132,45628.68
191133,59619.33
191134,13954.13
191135,54370.74
191136,55615.49
191137,31294.92
191138,102507.41
191139,26655.8
191140,108592.52
191141,57614.61
191142,19701.11
191143,37838.55
191144,55991.13
191145,53059.09
191146,16357.69
191147,58684.21
191148,86409.44
191149,39983.19
191150,27636.79
191151,120140.08
191152,49500.15
191153,10579.99
191154,39894.76
191155,38218.28
191156,39680.54
191157,11478.45
191158,21956.0
191159,63836.51
191160,42894.56
191161,91705.92
191162,13499.22
191163,13342.43
191164,24493.13
191165,22717.35
191166,15944.76
191167,12615.73
191168,112675.78
191169,54804.32
191170,26776.06
191171,140242.22
191172,124122.18
191173,42653.06
191174,20500.08
191175,11227.73
191176,12433.77
191177,45621.77
191178,63100.35
191179,72811.83
191180,49660.79
191181,12478.27
191182,14689.03
191183,34228.55
191184,72594.72
191185,13803.02
191186,25801.59
191187,11147.84
191188,80679.11
191189,17151.73
191190,85882.54
191191,83034.07
191192,57019.7
191193,47718.08
191194,54385.11
191195,36644.9
191196,50329.11
191197,30972.15
191198,39023.11
191199,33115.15
191200,10030.92
191201,40374.68
191202,27365.24
191203,26181.36
191204,75653.45
191205,11213.66
191206,42321.64
191207,55386.31
191208,59616.0
191209,45836.07
191210,48067.32
191211,14466.95
191212,16114.32
191213,59738.29
191214,11667.12
191215,46282.21
191216,41845.56
191217,23458.51
191218,32273.47
191219,34581.45
191220,92890.28
191221,15865.56
191222,30004.42
191223,12643.93
191224,76785.83
191225,52699.58
191226,14897.56
191227,17039.65
191228,22408.92
191229,66634.23
191230,55269.19
191231,51172.89
191232,53416.05
191233,52034.11
191234,49761.19
191235,20880.61
191236,42572.66
191237,81282.66
191238,45401.99
191239,38047.02
191240,99363.62
191241,11767.85
191242,66073.13
191243,37855.01
191244,42842.65
191245,12867.08
191246,13530.18
191247,77584.46
191248,55767.16
191249,42698.83
191250,14896.33
191251,40322.34
191252,45296.25
191253,12881.55
191254,31036.36
191255,22759.65
191256,26423.61
191257,38189.3
191258,66210.2
191259,48744.98
191260,18173.74
191261,18860.21
191262,15185.11
191263,34986.47
191264,29239.48
191265,68997.68
191266,11285.44
191267,56953.82
191268,39565.74
191269,13556.3
191270,69173.61
191271,11106.69
191272,70157.82
191273,12872.92
191274,83261.11
191275,54734.21
191276,41602.94
191277,49657.61
191278,66319.58
191279,52395.66
191280,38339.47
191281,50212.69
191282,60898.81
191283,55486.12
191284,25750.06
191285,52631.43
191286,26948.83
191287,14041.67
191288,13189.34
191289,48038.86
191290,32425.5
191291,53783.34
191292,50348.47
191293,58357.1
191294,104770.71
191295,21446.13
191296,9706.72
191297,21398.9
191298,21401.22
191299,91074.08
191300,37153.29
191301,13050.44
191302,28528.07
191303,41327.66
191304,130348.3
191305,11739.97
191306,16565.9
191307,55180.17
191308,37525.61
191309,23625.41
191310,31945.62
191311,81232.38
191312,85208.55
191313,52610.98
191314,22010.96
191315,49730.66
191316,13711.51
191317,28565.4
191318,38598.7
191319,10972.91
191320,47873.64
191321,31384.66
191322,23132.23
191323,12576.09
191324,25622.2
191325,10604.26
191326,59122.57
191327,13696.02
191328,17104.39
191329,56125.34
191330,27000.87
191331,11231.64
191332,41525.38
191333,11868.74
191334,78154.52
191335,18603.87
191336,40234.22
191337,14551.84
191338,39165.5
191339,67940.59
191340,54872.34
191341,68214.36
191342,30038.05
191343,77119.23
191344,25088.79
191345,95696.47
191346,13983.01
191347,52015.18
191348,32253.41
191349,28426.14
191350,49081.76
191351,46877.86
191352,17830.29
191353,15153.45
191354,17807.96
191355,124649.38
191356,27305.93
191357,32716.55
