id,price
190282,37645.61
190283,16437.94
190284,72624.73
190285,11469.94
190286,86118.95
190287,39900.5
190288,34786.93
190289,11252.51
190290,72204.02
190291,12666.87
190292,10895.77
190293,45840.07
190294,17246.94
190295,41946.81
190296,64078.98
190297,91083.87
190298,13502.41
190299,31878.03
190300,36938.75
190301,33448.12
190302,73499.2
190303,43949.52
190304,26990.52
190305,19348.17
190306,35477.2
190307,56399.55
190308,102812.59
190309,83673.6
190310,68051.6
190311,13982.06
190312,30901.74
190313,77566.37
190314,26467.2
190315,39152.94
190316,39420.38
190317,87748.62
190318,66940.19
190319,19109.81
190320,27899.46
190321,66975.06
190322,10523.83
190323,41625.0
190324,12537.24
190325,16125.09
190326,14535.96
190327,36720.48
190328,69429.9
190329,69713.5
190330,61535.77
190331,54509.27
190332,37211.64
190333,29108.1
190334,76260.34
190335,13081.17
190336,21875.65
190337,20092.57
190338,103561.62
190339,53952.75
190340,18434.85
190341,35662.54
190342,40099.04
190343,104545.8
190344,42004.37
190345,52116.93
190346,47005.98
190347,22643.3
190348,54845.49
190349,38260.28
190350,58916.16
190351,117233.96
190352,75089.25
190353,36335.78
190354,13743.77
190355,47173.98
190356,25189.28
190357,63686.48
190358,14077.84
190359,90771.28
190360,146441.53
190361,33155.63
190362,16548.41
190363,107569.52
190364,36594.1
190365,47444.86
190366,40607.02
190367,45445.69
190368,60006.68
190369,54615.69
190370,54239.51
190371,64147.24
190372,98493.02
190373,73856.76
190374,32754.42
190375,30987.09
190376,10744.06
190377,11587.12
190378,52246.6
190379,10358.99
190380,16618.71
190381,12127.12
190382,16736.69
190383,49044.94
190384,24563.82
190385,39975.74
190386,54467.24
190387,48179.94
190388,139159.7
190389,14017.21
190390,75455.88
190391,59909.55
190392,45626.57
190393,35281.75
190394,58530.73
190395,41390.38
190396,66808.98
190397,102786.33
190398,20068.11
190399,20291.66
190400,27778.12
190401,41028.8
190402,32679.55
190403,12215.76
190404,79996.45
190405,33363.83
190406,80604.66
190407,27129.67
190408,39814.71
190409,49079.12
190410,24187.88
190411,65622.05
190412,16618.71
190413,21318.11
190414,11840.57
190415,104506.94
190416,93101.3
190417,30610.94
190418,37616.64
190419,35040.75
190420,41917.89
190421,10877.08
190422,10846.35
190423,113770.05
190424,23569.92
190425,69555.25
190426,82556.41
190427,27855.31
190428,51782.31
190429,99073.12
190430,10925.9
190431,32021.16
190432,44987.47
190433,15583.96
190434,48387.79
190435,15683.96
190436,78176.66
190437,49777.71
190438,15358.97
190439,49042.66
190440,45023.83
190441,22821.62
190442,41628.08
190443,11209.09
190444,10903.82
190445,25231.43
190446,53947.42
190447,40537.45
190448,60936.24
190449,45693.68
190450,50088.99
190451,62250.45
190452,55222.36
190453,22864.79
190454,13102.93
190455,16953.43
190456,11114.71
190457,43725.64
190458,22328.7
190459,38360.03
190460,26614.19
190461,29780.12
190462,31717.4
190463,54746.15
190464,32923.23
190465,18262.02
190466,22785.23
190467,28632.97
190468,27480.01
190469,307109.12
190470,30810.64
190471,23695.68
190472,18387.22
190473,14902.76
190474,31042.53
190475,39457.72
190476,56212.21
190477,11836.52
190478,11977.34
190479,58628.57
190480,141357.56
190481,57967.78
190482,51034.99
190483,29850.9
190484,17339.12
190485,61359.48
190486,73077.66
190487,137364.64
190488,43096.5
190489,14096.18
190490,45743.78
190491,84531.09
190492,34453.12
190493,21916.38
190494,11897.45
190495,104589.21
190496,21479.71
190497,54153.9
190498,29804.29
190499,34390.59
190500,34421.64
190501,132467.42
190502,81070.03
190503,98592.2
190504,28646.58
190505,85708.04
190506,62226.73
190507,39950.54
190508,82599.8
190509,60558.2
190510,97668.63
190511,10970.14
190512,50940.98
190513,19122.98
190514,23508.64
190515,53343.39
190516,27423.86
190517,42273.02
190518,60744.06
190519,36768.55
190520,40395.74
190521,34269.91
190522,27118.88
190523,107129.72
190524,52738.84
190525,61129.84
190526,59067.59
190527,11397.97
190528,13608.3
190529,28620.93
190530,18663.29
190531,174563.86
190532,61880.23
190533,26864.33
190534,56681.45
190535,28644.55
190536,19275.12
190537,42406.25
190538,26019.03
190539,54832.71
190540,51032.38
190541,83887.77
190542,79679.0
190543,26156.75
190544,58667.7
190545,26059.45
190546,12451.65
190547,120402.36
190548,74261.62
190549,52120.27
190550,10995.11
190551,12903.39
190552,28610.77
190553,49462.68
190554,168411.42
190555,14705.68
190556,36360.86
190557,24919.2
190558,42294.06
190559,45883.78
190560,61342.16
190561,13582.4
190562,49302.73
190563,48274.34
190564,29995.97
190565,59006.88
190566,45295.95
190567,20254.16
190568,12165.59
190569,45662.07
190570,12092.67
190571,31171.17
190572,60746.64
190573,37775.78
190574,46225.15
190575,28460.08
190576,52204.77
190577,10753.42
190578,34370.55
190579,18871.73
190580,15560.64
190581,66774.47
190582,25818.85
190583,123678.63
190584,70496.5
190585,14258.77
190586,94611.31
190587,34632.21
190588,67008.7
190589,45774.99
190590,53025.89
190591,25794.59
190592,17408.4
190593,10938.33
190594,21883.22
190595,21027.17
190596,28903.36
190597,35477.29
190598,24157.89
190599,69556.05
190600,20941.47
190601,22604.03
190602,51723.38
190603,42035.61
190604,35614.12
190605,49360.25
190606,12429.97
190607,16753.79
190608,13926.43
190609,86744.0
190610,78206.95
190611,46227.54
190612,44055.26
190613,10893.44
190614,80406.26
190615,33682.45
190616,19689.21
190617,93919.24
190618,83161.84
190619,30317.86
190620,14606.64
190621,24128.39
190622,13821.2
190623,15821.79
190624,13603.68
190625,36437.67
190626,65489.59
190627,23763.48
190628,46321.48
190629,14247.71
190630,18428.55
190631,11335.72
190632,148383.55
190633,16165.19
190634,14338.28
190635,58402.49
190636,45582.39
190637,23270.34
190638,31510.6
190639,41232.36
190640,31515.02
190641,70153.92
190642,25101.97
190643,21064.23
190644,81510.66
190645,29513.55
190646,43929.75
190647,51841.57
190648,15109.09
190649,58490.73
190650,13493.04
190651,21016.67
190652,22709.79
190653,38479.02
190654,69615.02
190655,44677.63
190656,54918.64
190657,97421.21
190658,20200.69
190659,29853.48
190660,36658.35
190661,29203.45
190662,32355.03
190663,18403.25
190664,33846.11
190665,14806.65
190666,53403.86
190667,33849.64
190668,49570.79
190669,58163.68
190670,64806.21
190671,61732.44
190672,101012.55
190673,12185.73
190674,65927.66
190675,35971.78
190676,81190.98
190677,87504.98
190678,63947.86
190679,35845.85
190680,62500.7
190681,77335.93
190682,81155.98
190683,31660.61
190684,10718.73
190685,72312.95
190686,22364.25
190687,22268.84
190688,43547.32
190689,19124.29
190690,20835.03
190691,50173.8
190692,42094.32
190693,13960.49
190694,12870.25
190695,54165.24
190696,36973.02
190697,123014.51
190698,33277.36
190699,92213.66
190700,27326.12
190701,11729.83
190702,64824.58
190703,44399.74
190704,33529.78
190705,45876.51
190706,49231.03
190707,25552.68
190708,92422.95
190709,88212.23
190710,20812.13
190711,87755.16
190712,18959.48
190713,15520.33
190714,11886.39
190715,21015.71
190716,13834.35
190717,31378.04
190718,13177.95
190719,11501.9
190720,11387.81
190721,13086.41
190722,22735.74
190723,61770.41
190724,40680.37
190725,47149.71
190726,25345.44
190727,49615.16
190728,58159.62
190729,52078.5
190730,22486.77
190731,25300.12
190732,31614.12
190733,40419.67
190734,50257.62
190735,34205.1
190736,50355.54
190737,43862.21
190738,48349.43
190739,52406.32
190740,45712.89
190741,40091.2
190742,25887.23
190743,64447.21
190744,37980.61
190745,14119.91
190746,22574.2
190747,40119.07
190748,37256.21
190749,53821.2
190750,20448.67
190751,38788.57
190752,42674.65
190753,75778.32
190754,41338.84
190755,52443.96
190756,32932.59
190757,24937.46
190758,38188.5
190759,24888.06
190760,13234.32
190761,18579.15
190762,33466.08
190763,54112.15
190764,25501.36
190765,12072.29
190766,38915.16
190767,50444.68
190768,54513.83
190769,24436.99
190770,37217.49
190771,70416.02
190772,43701.16
190773,13672.56
190774,45026.05
190775,55481.09
190776,13900.18
190777,51507.43
190778,36943.29
190779,48531.46
190780,68097.59
190781,46048.91
190782,70003.05
190783,36618.91
190784,34631.84
190785,11173.11
190786,74487.66
190787,78025.62
190788,27666.64
190789,60709.69
190790,37555.73
190791,52753.8
190792,30408.74
190793,89108.98
190794,81362.83
190795,28805.97
190796,62893.06
190797,78992.78
190798,62407.52
190799,32615.84
190800,15850.72
190801,54188.95
190802,28561.57
190803,51686.14
190804,48695.95
190805,35991.62
190806,14923.67
190807,29657.66
190808,35970.24
190809,44676.81
190810,22130.88
190811,24236.16
190812,14499.42
190813,25021.1
190814,88992.07
190815,44905.16
190816,17842.39
190817,13241.14
190818,64821.69
190819,24112.96
190820,17798.93
190821,97271.19
190822,73935.27
190823,12249.62
190824,53162.28
190825,78193.9
190826,10842.25
190827,50239.86
190828,12012.39
190829,45760.25
190830,97086.01
190831,14047.52
190832,16824.96
190833,13199.42
190834,17396.35
190835,52098.23
190836,11607.04
190837,109874.98
190838,29493.42
190839,48607.12
190840,46568.81
190841,44097.89
190842,11981.3
190843,48704.88
190844,82277.88
190845,88174.52
190846,89652.67
190847,20438.02
190848,19739.21
190849,51347.86
190850,43612.1
190851,11377.94
190852,34085.46
190853,41764.28
190854,12824.53
190855,85823.43
190856,68078.29
190857,14320.35
190858,47041.73
190859,111247.67
190860,23136.78
190861,66030.39
190862,25923.67
190863,12384.88
190864,48648.71
190865,54512.02
190866,27681.82
190867,82424.46
190868,16769.22
190869,24649.52
190870,51511.96
190871,23924.08
190872,142691.47
190873,125373.83
190874,35943.35
190875,71033.95
190876,26091.05
190877,92548.41
190878,59937.42
190879,46781.7
190880,14993.17
190881,46998.78
190882,10542.96
190883,10663.74
190884,17623.63
190885,95064.24
190886,96460.37
190887,48787.31
190888,78676.55
190889,37661.61
190890,10971.93
190891,22266.07
190892,26481.99
190893,33377.17
190894,23842.61
190895,21396.8
190896,69887.94
190897,19581.99
190898,22770.98
190899,21119.17
190900,52417.23
190901,60722.0
190902,41143.54
190903,94310.16
190904,46567.27
190905,18810.12
190906,89002.43
190907,38358.56
190908,181877.56
190909,30578.99
190910,77177.37
190911,10572.46
190912,10668.73
190913,50976.07
190914,13442.58
190915,108768.18
190916,55862.97
190917,11633.07
190918,12993.03
190919,65251.39
190920,61771.19
190921,134311.38
190922,40007.07
190923,13264.03
190924,36039.84
190925,135079.62
190926,66150.27
190927,26491.47
190928,71339.05
190929,51551.21
190930,29179.74
190931,95552.31
190932,42587.8
190933,43359.43
190934,45050.67
190935,81900.9
190936,24073.07
190937,11786.71
190938,36033.93
190939,62066.11
190940,13586.84
190941,42717.38
190942,39774.02
190943,25411.17
190944,52896.8
190945,56651.93
190946,197369.25
190947,52023.68
190948,51046.55
190949,30684.84
190950,35763.1
190951,44620.29
190952,70861.46
190953,17327.34
190954,14915.85
190955,81374.86
190956,25994.41
190957,61709.13
190958,38987.05
190959,17633.92
190960,126666.0
190961,40768.95
190962,24558.09
190963,38270.7
190964,125516.81
190965,18620.94
190966,29587.89
190967,14098.94
190968,54365.82
190969,46370.2
190970,44137.73
190971,12563.97
190972,14441.69
190973,77462.28
190974,32298.87
190975,28563.55
190976,15812.15
190977,40234.22
190978,70693.99
190979,27245.26
190980,15072.87
190981,11088.39
190982,34646.94
190983,24972.53
190984,46203.58
190985,71472.88
190986,14277.0
190987,25437.96
190988,72955.79
190989,11600.48
190990,73289.11
190991,41642.36
190992,123176.28
190993,57380.2
190994,29523.23
190995,106886.87
190996,22707.4
190997,43088.72
190998,50786.36
190999,56033.63
191000,50653.71
191001,61910.45
191002,58146.32
191003,22672.91
191004,46387.59
191005,40925.07
191006,76234.38
191007,66045.7
191008,23078.41
191009,64235.64
191010,17083.59
191011,35434.28
191012,33397.43
191013,39755.64
191014,12523.13
191015,64209.7
191016,11113.29
191017,15999.48
191018,56405.6
191019,15365.81
191020,32971.46
191021,33411.04
191022,18829.97
191023,70441.16
191024,39475.7
191025,22513.5
191026,49287.66
191027,50048.44
191028,34876.54
191029,109314.97
191030,50556.22
191031,18015.77
191032,14544.11
191033,15150.62
191034,30983.25
191035,15872.82
191036,187229.7
191037,33401.2
191038,29916.37
191039,50943.5
191040,62512.0
191041,61435.6
191042,24250.98
191043,22294.29
191044,19917.06
191045,19911.32
191046,28511.75
191047,12549.39
191048,36514.49
191049,15595.58
191050,83589.12
191051,127040.12
191052,54201.56
191053,46876.49
191054,26640.95
191055,59674.79
191056,100620.92
191057,24433.8
191058,101103.45
191059,69705.48
191060,37585.61
191061,33148.51
191062,112576.96
191063,42201.63
191064,78207.09
191065,15039.69
191066,37345.1
191067,12280.74
191068,14495.05
191069,14635.59
191070,101789.33
191071,17661.36
191072,17988.76
191073,57226.93
191074,26999.88
191075,16361.24
191076,21819.68
191077,87976.51
191078,39550.28
191079,43500.55
191080,63440.19
191081,31532.22
191082,14551.02
191083,11116.1
191084,78220.38
191085,42696.93
191086,59900.12
191087,20108.5
191088,14391.95
191089,25796.57
191090,23978.01
191091,20234.76
191092,41196.64
191093,126592.28
191094,10944.3
191095,26372.55
191096,13493.54
191097,41851.98
191098,91814.48
191099,19142.77
191100,36290.33
191101,12786.21
191102,120761.77
191103,19778.2
191104,17474.81
191105,10756.99
191106,74303.5
191107,15576.94
191108,11716.76
191109,76669.81
191110,22014.93
191111,45619.96
191112,40681.14
191113,19602.62
191114,26987.14
191115,48665.4
191116,112028.2
191117,48735.32
191118,22143.46
191119,104817.25
191120,11507.54
191121,54250.26
191122,152253.47
191123,16836.94
191124,122325.59
191125,14566.82
191126,17004.33
191127,27900.28
191128,16185.44
191129,111584.05
191130,54171.35
191131,54549.27
191132,47559.42
191133,59644.76
191134,14882.27
191135,53513.02
191136,53522.58
191137,32453.52
191138,93797.37
191139,27398.95
191140,101733.1
191141,58448.98
191142,19336.12
191143,37080.59
191144,55359.17
191145,52703.23
191146,17587.98
191147,58469.17
191148,85818.22
191149,41181.46
191150,27488.35
191151,140234.72
191152,46635.4
191153,11371.88
191154,41928.7
191155,38522.79
191156,38800.46
191157,12359.18
191158,22112.03
191159,61401.39
191160,42152.85
191161,94559.98
191162,14042.7
191163,14373.79
191164,24563.33
191165,22476.36
191166,16667.59
191167,13367.4
191168,117499.86
191169,54468.79
191170,27597.85
191171,125852.7
191172,114096.27
191173,42939.43
191174,22395.96
191175,11611.31
191176,12779.52
191177,45748.91
191178,64650.11
191179,71483.07
191180,48791.9
191181,12623.36
191182,14882.38
191183,34495.85
191184,71352.95
191185,14103.36
191186,27557.34
191187,11506.34
191188,77182.41
191189,17766.62
191190,85560.61
191191,76586.94
191192,53330.58
191193,47144.66
191194,54913.76
191195,36828.2
191196,51870.69
191197,30601.48
191198,42304.66
191199,35660.24
191200,10926.75
191201,40607.74
191202,28076.5
191203,25007.16
191204,72484.08
191205,11751.08
191206,42818.46
191207,54316.05
191208,61806.0
191209,45644.88
191210,48664.28
191211,15891.33
191212,17963.18
191213,63711.59
191214,12348.21
191215,47105.66
191216,42266.13
191217,23273.79
191218,32474.14
191219,35719.25
191220,86568.03
191221,16037.26
191222,32283.1
191223,13649.99
191224,75345.78
191225,51358.13
191226,15848.71
191227,17824.87
191228,22705.99
191229,64409.07
191230,59898.9
191231,56698.34
191232,55575.44
191233,51950.8
191234,50863.48
191235,21972.29
191236,43691.19
191237,82657.71
191238,46028.36
191239,38930.02
191240,84729.72
191241,12612.68
191242,63487.73
191243,38888.01
191244,45334.74
191245,14457.26
191246,14059.08
191247,78599.82
191248,58815.66
191249,58759.92
191250,15343.32
191251,43822.39
191252,46748.49
191253,13504.73
191254,32899.5
191255,23724.96
191256,25521.25
191257,39796.41
191258,66723.91
191259,48668.58
191260,18889.25
191261,18759.2
191262,14554.52
191263,37541.7
191264,30206.2
191265,68918.58
191266,11919.3
191267,63027.82
191268,45039.77
191269,15326.48
191270,62938.14
191271,11733.68
191272,68966.52
191273,13033.05
191274,84310.2
191275,54193.64
191276,43623.75
191277,51621.25
191278,66764.52
191279,57247.65
191280,39983.55
191281,50437.13
191282,62355.76
191283,57318.28
191284,25956.53
191285,53454.29
191286,27278.26
191287,16630.19
191288,13792.47
191289,52711.16
191290,33326.98
191291,51792.8
191292,53874.95
191293,62177.47
191294,103667.06
191295,20795.6
191296,10603.5
191297,23272.43
191298,22247.28
191299,89632.41
191300,38115.07
191301,13583.86
191302,28190.17
191303,38413.32
191304,135717.05
191305,12837.36
191306,16072.52
191307,55404.53
191308,34992.47
191309,26685.04
191310,35090.7
191311,75520.88
191312,89042.75
191313,52184.95
191314,24077.67
191315,46455.58
191316,14616.56
191317,29029.97
191318,40288.84
191319,12356.04
191320,37499.73
191321,32602.27
191322,24070.3
191323,12895.73
191324,25751.59
191325,11249.59
191326,59359.42
191327,14910.15
191328,17792.98
191329,55002.29
191330,26291.2
191331,13658.79
191332,41631.18
191333,13245.73
191334,77887.59
191335,19666.11
191336,41241.57
191337,15806.48
191338,39750.6
191339,63791.91
191340,53905.93
191341,66784.87
191342,31881.08
191343,79468.08
191344,26456.53
191345,97211.45
191346,15318.17
191347,46857.92
191348,32979.23
191349,28247.45
191350,53788.22
191351,47797.86
191352,18331.17
191353,15728.54
