id,price
190282,36326.95
190283,15085.38
190284,71661.55
190285,10787.77
190286,83774.45
190287,43055.0
190288,34962.2
190289,10513.93
190290,70037.48
190291,11470.7
190292,9817.58
190293,44944.42
190294,16843.79
190295,39879.1
190296,67287.14
190297,85475.18
190298,12622.65
190299,34911.67
190300,35699.86
190301,33732.29
190302,77934.91
190303,42096.79
190304,28629.96
190305,19947.06
190306,35122.31
190307,56215.68
190308,95924.91
190309,90153.33
190310,71232.11
190311,13143.43
190312,32806.23
190313,74889.47
190314,25815.75
190315,40747.35
190316,38389.66
190317,89810.6
190318,70703.2
190319,16938.57
190320,27009.13
190321,60607.72
190322,10231.78
190323,42952.58
190324,10879.6
190325,15374.09
190326,13146.74
190327,36913.41
190328,69751.79
190329,68859.52
190330,64775.18
190331,56083.46
190332,37323.01
190333,26003.77
190334,62249.05
190335,12488.03
190336,20659.48
190337,19443.19
190338,105621.82
190339,46232.46
190340,17760.19
190341,33372.07
190342,39771.19
190343,115853.75
190344,40979.52
190345,56626.35
190346,45451.92
190347,24705.96
190348,59771.16
190349,39398.74
190350,57704.54
190351,114804.63
190352,75140.16
190353,33196.75
190354,10913.28
190355,46651.73
190356,24166.71
190357,68533.61
190358,12599.61
190359,94030.23
190360,160647.89
190361,32251.0
190362,16004.61
190363,112923.21
190364,36683.64
190365,46060.32
190366,40175.39
190367,45836.81
190368,64184.15
190369,54734.75
190370,53716.92
190371,66204.08
190372,92590.38
190373,65425.54
190374,34273.1
190375,33940.04
190376,9921.5
190377,11073.35
190378,65913.67
190379,9056.1
190380,16763.33
190381,11008.26
190382,16109.02
190383,48962.31
190384,23841.57
190385,45716.17
190386,55894.48
190387,46246.27
190388,155028.77
190389,12951.93
190390,67060.45
190391,71982.7
190392,46504.19
190393,35567.81
190394,58205.36
190395,43049.79
190396,65690.4
190397,112689.95
190398,19319.23
190399,18649.13
190400,49427.02
190401,42506.02
190402,30761.47
190403,11572.23
190404,74716.21
190405,28023.96
190406,77792.19
190407,30505.76
190408,41646.8
190409,51960.58
190410,23063.44
190411,67109.62
190412,15630.79
190413,19947.44
190414,10965.18
190415,109390.45
190416,79539.61
190417,30412.14
190418,38045.85
190419,33202.17
190420,42056.84
190421,10610.33
190422,9919.54
190423,110868.99
190424,24849.0
190425,77271.78
190426,85211.95
190427,29513.63
190428,50602.86
190429,84190.55
190430,10226.76
190431,32751.69
190432,44456.41
190433,14413.71
190434,52353.4
190435,14737.75
190436,83879.91
190437,51120.09
190438,13534.85
190439,48920.08
190440,42908.41
190441,21919.35
190442,42417.53
190443,10785.93
190444,9928.04
190445,25161.58
190446,55460.08
190447,42282.52
190448,58390.04
190449,51042.89
190450,49421.41
190451,64979.66
190452,52307.36
190453,20955.96
190454,11497.0
190455,16445.62
190456,10428.28
190457,43384.95
190458,24673.31
190459,36482.97
190460,26705.81
190461,28858.14
190462,30782.56
190463,56167.54
190464,35818.33
190465,16087.8
190466,19723.84
190467,27732.54
190468,27098.54
190469,202084.47
190470,28795.23
190471,23044.33
190472,17614.67
190473,13469.88
190474,29783.5
190475,44238.52
190476,57515.86
190477,11347.29
190478,11175.17
190479,63095.25
190480,134403.27
190481,52283.13
190482,57777.29
190483,31473.35
190484,12523.36
190485,69151.59
190486,76092.55
190487,134133.47
190488,40180.99
190489,13630.28
190490,39093.84
190491,85359.89
190492,32616.68
190493,18432.6
190494,10462.78
190495,103228.57
190496,19694.1
190497,53165.21
190498,30159.43
190499,34034.56
190500,31891.34
190501,95901.41
190502,88234.81
190503,103733.73
190504,25406.78
190505,86445.16
190506,73527.94
190507,38534.41
190508,82940.37
190509,66198.32
190510,96808.12
190511,9595.0
190512,54420.93
190513,18624.66
190514,22475.59
190515,46705.75
190516,21670.23
190517,40994.72
190518,62494.39
190519,33779.86
190520,42840.42
190521,37329.38
190522,27381.71
190523,100564.84
190524,46139.56
190525,65769.34
190526,61330.89
190527,11635.59
190528,12686.69
190529,35879.19
190530,16389.61
190531,187730.95
190532,57614.33
190533,26287.03
190534,61036.27
190535,28048.14
190536,17721.3
190537,42612.57
190538,25290.58
190539,55705.18
190540,52547.53
190541,87752.28
190542,84127.89
190543,26586.38
190544,61966.58
190545,26603.5
190546,11302.09
190547,122310.05
190548,67938.09
190549,45119.06
190550,10878.15
190551,13473.9
190552,28954.56
190553,47450.81
190554,153826.19
190555,14485.18
190556,37760.85
190557,21897.8
190558,38795.61
190559,42049.43
190560,74018.56
190561,11945.17
190562,43791.16
190563,48463.97
190564,29090.04
190565,58409.26
190566,44674.03
190567,18619.08
190568,12236.56
190569,46240.14
190570,11692.92
190571,30295.31
190572,64546.29
190573,39897.98
190574,45457.67
190575,29922.77
190576,50832.81
190577,9641.85
190578,36210.64
190579,17216.33
190580,14961.24
190581,67994.81
190582,25422.61
190583,127577.73
190584,66119.09
190585,13249.12
190586,83666.66
190587,32788.03
190588,70351.48
190589,41266.11
190590,55113.15
190591,27225.74
190592,17730.97
190593,9562.3
190594,20736.31
190595,19879.62
190596,31709.53
190597,36575.65
190598,23683.38
190599,67550.59
190600,18676.65
190601,20677.4
190602,50236.1
190603,44467.82
190604,35752.82
190605,48802.23
190606,11632.93
190607,16066.18
190608,12850.04
190609,69564.2
190610,91578.91
190611,45188.49
190612,41513.39
190613,10116.29
190614,82635.74
190615,26586.49
190616,18627.23
190617,93935.16
190618,85620.0
190619,29488.52
190620,14169.98
190621,24140.76
190622,13133.21
190623,14864.43
190624,11554.56
190625,32268.16
190626,67663.16
190627,22952.08
190628,49892.82
190629,13372.63
190630,16998.68
190631,9932.5
190632,173442.11
190633,14703.5
190634,13912.23
190635,59879.11
190636,45481.32
190637,21806.55
190638,32473.98
190639,42995.11
190640,31410.27
190641,71593.06
190642,23768.16
190643,21154.45
190644,84728.48
190645,30343.25
190646,49013.31
190647,52757.57
190648,14732.4
190649,56441.79
190650,12983.18
190651,20138.9
190652,21035.02
190653,44063.9
190654,69418.52
190655,43933.66
190656,56130.2
190657,91906.36
190658,19647.47
190659,29421.72
190660,28956.27
190661,31949.1
190662,31307.91
190663,15868.19
190664,36990.43
190665,13862.71
190666,55670.56
190667,35544.11
190668,52667.37
190669,58005.59
190670,58231.25
190671,60843.3
190672,102588.93
190673,11893.43
190674,74122.34
190675,41817.21
190676,74834.05
190677,90251.51
190678,63950.56
190679,34242.14
190680,62636.86
190681,88120.23
190682,84582.33
190683,33759.01
190684,10107.39
190685,71424.62
190686,21822.09
190687,22003.56
190688,41903.0
190689,20390.67
190690,19898.03
190691,44757.34
190692,44725.23
190693,12578.77
190694,11764.25
190695,57093.8
190696,41303.04
190697,129155.46
190698,34721.28
190699,90717.15
190700,26540.35
190701,10295.68
190702,61308.05
190703,48831.81
190704,34985.76
190705,47483.7
190706,47671.95
190707,23749.05
190708,98615.97
190709,87320.62
190710,19913.79
190711,97296.18
190712,17297.24
190713,14172.04
190714,11267.9
190715,18368.06
190716,12793.0
190717,33542.66
190718,12554.26
190719,10729.54
190720,10644.65
190721,12743.77
190722,23070.21
190723,65640.91
190724,41380.45
190725,50514.78
190726,25521.1
190727,48119.07
190728,58455.19
190729,50010.02
190730,21733.69
190731,24423.28
190732,31189.88
190733,44045.02
190734,47269.29
190735,32031.57
190736,53303.68
190737,46229.18
190738,54799.82
190739,50590.85
190740,55539.96
190741,40422.24
190742,21919.95
190743,66050.25
190744,33297.45
190745,10931.7
190746,21564.82
190747,39147.02
190748,37171.9
190749,50577.8
190750,19419.42
190751,41153.23
190752,44271.14
190753,78147.58
190754,53184.91
190755,49388.42
190756,32939.36
190757,22503.19
190758,36852.1
190759,30025.21
190760,13069.79
190761,14717.96
190762,32628.2
190763,55378.63
190764,21162.43
190765,11675.95
190766,44266.15
190767,47816.12
190768,56872.18
190769,25482.44
190770,36511.47
190771,84819.62
190772,40469.91
190773,12524.82
190774,42904.75
190775,46212.79
190776,12915.62
190777,51085.85
190778,36484.14
190779,58833.35
190780,72270.17
190781,44062.78
190782,74697.03
190783,42265.33
190784,34915.94
190785,10487.78
190786,69892.77
190787,82842.22
190788,38179.2
190789,60857.26
190790,36092.48
190791,58435.27
190792,41423.37
190793,101959.66
190794,71894.98
190795,31320.35
190796,63624.58
190797,77810.49
190798,61594.03
190799,31018.59
190800,14373.26
190801,55798.04
190802,29589.71
190803,56313.1
190804,46977.12
190805,35534.06
190806,14623.1
190807,33278.8
190808,36976.21
190809,44547.77
190810,20444.31
190811,24654.82
190812,14596.7
190813,25228.16
190814,92130.07
190815,36547.21
190816,17313.96
190817,12290.6
190818,67613.65
190819,23480.81
190820,12681.42
190821,98517.23
190822,73694.42
190823,10637.46
190824,45844.63
190825,80582.57
190826,9822.19
190827,44359.67
190828,11585.69
190829,43729.66
190830,91001.78
190831,12234.92
190832,16249.68
190833,12725.52
190834,12956.43
190835,50330.15
190836,10824.51
190837,109166.63
190838,29616.23
190839,47272.22
190840,45859.32
190841,40156.44
190842,10403.04
190843,49604.96
190844,77787.59
190845,90620.34
190846,85972.26
190847,20585.43
190848,16634.75
190849,52689.45
190850,46143.05
190851,10669.4
190852,34892.3
190853,38906.2
190854,11987.0
190855,93333.9
190856,69482.87
190857,13991.28
190858,45937.55
190859,114485.88
190860,19462.9
190861,64526.02
190862,26957.24
190863,11181.37
190864,44628.34
190865,55458.52
190866,21961.9
190867,85556.67
190868,16980.91
190869,21328.4
190870,59167.97
190871,23288.39
190872,147802.72
190873,129106.05
190874,32326.09
190875,71157.38
190876,28153.54
190877,100211.02
190878,83757.38
190879,48025.16
190880,14450.82
190881,48116.29
190882,9015.84
190883,9762.29
190884,16403.12
190885,110701.27
190886,95991.16
190887,48196.11
190888,78915.09
190889,40118.3
190890,10285.26
190891,21261.75
190892,21296.47
190893,23895.1
190894,23160.16
190895,20540.61
190896,65317.38
190897,18116.07
190898,23887.72
190899,16922.31
190900,55970.86
190901,54667.3
190902,43744.61
190903,87175.48
190904,48418.15
190905,18376.4
190906,86113.65
190907,39910.37
190908,202341.53
190909,30337.95
190910,87192.18
190911,9159.23
190912,9315.67
190913,50742.09
190914,14642.19
190915,101969.11
190916,52203.45
190917,11601.41
190918,11946.25
190919,69964.95
190920,62179.13
190921,140603.36
190922,43074.38
190923,12254.38
190924,29232.13
190925,116799.53
190926,64748.76
190927,26893.69
190928,88074.88
190929,42555.81
190930,29087.57
190931,85367.36
190932,41955.47
190933,41495.17
190934,46963.33
190935,80751.9
190936,25470.43
190937,10225.13
190938,37207.04
190939,62294.97
190940,12071.83
190941,39446.3
190942,37461.08
190943,27455.35
190944,52662.71
190945,59890.42
190946,178939.45
190947,53176.43
190948,49134.06
190949,32574.19
190950,36387.77
190951,46849.12
190952,69911.36
190953,16061.66
190954,13339.92
190955,83374.99
190956,27581.39
190957,58700.58
190958,37145.19
190959,18308.98
190960,124120.81
190961,42652.48
190962,25556.68
190963,45085.96
190964,136969.59
190965,19019.22
190966,29912.44
190967,13591.43
190968,55356.6
190969,46379.27
190970,40059.48
190971,11307.99
190972,13234.89
190973,84049.83
190974,32553.52
190975,26975.24
190976,14508.8
190977,40273.51
190978,76231.05
190979,25271.82
190980,14840.6
190981,10089.13
190982,35428.56
190983,20043.14
190984,46053.67
190985,80020.26
190986,14093.74
190987,24703.37
190988,72724.54
190989,11301.96
190990,74040.92
190991,38103.8
190992,120697.75
190993,60700.05
190994,31003.68
190995,105344.27
190996,21334.25
190997,44305.19
190998,51103.98
190999,57361.52
191000,45574.57
191001,61069.91
191002,63568.64
191003,21261.81
191004,49591.68
191005,41788.52
191006,79562.59
191007,65754.75
191008,22816.89
191009,64281.36
191010,16050.77
191011,43733.66
191012,33718.27
191013,39368.14
191014,12406.21
191015,68757.05
191016,9124.61
191017,14176.33
191018,54409.38
191019,14194.46
191020,30710.0
191021,33821.21
191022,18145.55
191023,70216.48
191024,40278.06
191025,14323.76
191026,48173.68
191027,52958.79
191028,32662.34
191029,113274.16
191030,44816.83
191031,19753.6
191032,14187.6
191033,14607.38
191034,27764.79
191035,14003.23
191036,166706.0
191037,35146.88
191038,29764.9
191039,49396.3
191040,64346.0
191041,63253.47
191042,25272.39
191043,24028.83
191044,16615.12
191045,18758.04
191046,30033.0
191047,11279.04
191048,34557.42
191049,15371.11
191050,84948.19
191051,113878.46
191052,54462.35
191053,48492.38
191054,25614.63
191055,57877.41
191056,104332.91
191057,24271.61
191058,84602.98
191059,69541.92
191060,39704.93
191061,32253.28
191062,113626.39
191063,43528.23
191064,82567.7
191065,13743.37
191066,37084.35
191067,11223.37
191068,14032.02
191069,13835.7
191070,102139.43
191071,14308.14
191072,17716.93
191073,57962.6
191074,25479.26
191075,16817.37
191076,16640.58
191077,89013.83
191078,43500.43
191079,44196.48
191080,66603.84
191081,32430.3
191082,13959.77
191083,10376.55
191084,66275.62
191085,46687.29
191086,59839.58
191087,18850.27
191088,13105.18
191089,25351.46
191090,23915.76
191091,16425.06
191092,43722.79
191093,125852.42
191094,10549.89
191095,22865.25
191096,13145.5
191097,39936.33
191098,81480.67
191099,17981.34
191100,39136.99
191101,12100.29
191102,125672.17
191103,19389.13
191104,16599.69
191105,9621.86
191106,75237.27
191107,14492.03
191108,11198.54
191109,80597.38
191110,20718.04
191111,46742.34
191112,42840.79
191113,18593.61
191114,25420.03
191115,44071.95
191116,113737.72
191117,50321.75
191118,21595.23
191119,106628.02
191120,11613.59
191121,54324.71
191122,165119.69
191123,16640.45
191124,128859.09
191125,14773.4
191126,16051.67
191127,27352.91
191128,15199.49
191129,106039.82
191130,54129.02
191131,56544.34
191132,49204.55
191133,64883.56
191134,14200.64
191135,56405.74
191136,53354.86
191137,32186.47
191138,102918.27
191139,27351.77
191140,108227.7
191141,59544.81
191142,17691.2
191143,38433.83
191144,57537.12
191145,52111.27
191146,16428.52
191147,56464.02
191148,86883.77
191149,42386.13
191150,27557.6
191151,120420.46
191152,51638.38
191153,11408.48
191154,39675.8
191155,44322.2
191156,41876.71
191157,12394.57
191158,21270.17
191159,66490.07
191160,42879.33
191161,85497.1
191162,13311.77
191163,13345.16
191164,25278.32
191165,20753.73
191166,16337.77
191167,11952.0
191168,114934.69
191169,53059.82
191170,26770.79
191171,125948.68
191172,114168.39
191173,43865.61
191174,21400.86
191175,11357.57
191176,11939.18
191177,46512.18
191178,58487.13
191179,73316.99
191180,51417.68
191181,12389.48
191182,14868.94
191183,36615.95
191184,73423.43
191185,14172.43
191186,26014.64
191187,11059.15
191188,75381.52
191189,17593.48
191190,86316.87
191191,82564.84
191192,55757.89
191193,51994.01
191194,59084.42
191195,36849.89
191196,50231.95
191197,33322.23
191198,37533.88
191199,33214.44
191200,10093.16
191201,43506.36
191202,27589.79
191203,27556.92
191204,76189.59
191205,11382.73
191206,43198.32
191207,61394.44
191208,65830.31
191209,47134.39
191210,50569.02
191211,14819.35
191212,17213.14
191213,55644.39
191214,12162.76
191215,46013.24
191216,42404.54
191217,23364.82
191218,32359.84
191219,35093.21
191220,95743.33
191221,16964.41
191222,29666.65
191223,12974.2
191224,81626.74
191225,52048.0
191226,14824.36
191227,17249.63
191228,22195.26
191229,66685.45
191230,55166.29
191231,50928.02
191232,54713.28
191233,52566.76
191234,51844.71
191235,21024.15
191236,40995.84
191237,84666.56
191238,45339.43
191239,37567.24
191240,96532.42
191241,11825.5
191242,70045.81
191243,38662.15
191244,43179.83
191245,13407.26
191246,13725.06
191247,73485.48
191248,55733.58
191249,47772.46
191250,15141.63
191251,40217.38
191252,46714.75
191253,12737.43
191254,30407.09
191255,23108.97
191256,28807.08
191257,39146.08
191258,74527.58
191259,50042.45
191260,17752.64
191261,19583.47
191262,13477.17
191263,38599.35
191264,29879.51
191265,69694.23
191266,11169.85
191267,54293.34
191268,40712.85
191269,13243.78
191270,55621.91
191271,10792.96
191272,72300.92
191273,13213.24
191274,81698.8
191275,55317.27
191276,43162.16
191277,51514.91
191278,65397.61
191279,52447.31
191280,39014.02
191281,40320.15
191282,60020.05
191283,56139.56
191284,26155.55
191285,51918.63
191286,27043.96
191287,14624.34
191288,12981.11
191289,49494.78
191290,31432.02
191291,52747.39
191292,46631.54
191293,57312.07
191294,107022.04
191295,21586.22
191296,9586.41
191297,22960.58
191298,21734.21
191299,89000.03
191300,37468.89
191301,12270.64
191302,28975.82
191303,41701.3
191304,124154.95
191305,11005.47
191306,15090.58
191307,59488.21
191308,38937.12
191309,23258.23
191310,30928.19
191311,80696.97
191312,91915.84
191313,57695.68
191314,23277.65
191315,52725.82
191316,13477.59
191317,29044.2
191318,38674.31
191319,11115.08
191320,38186.89
191321,31960.34
191322,24721.94
191323,12858.57
191324,27108.16
191325,10717.27
191326,59342.66
191327,13867.3
191328,15281.09
191329,53527.24
191330,29167.73
191331,11741.41
191332,42487.02
191333,11595.22
191334,79823.62
191335,17998.13
191336,39953.39
191337,15008.83
191338,39629.26
191339,65023.24
191340,59879.12
191341,68309.6
191342,31058.45
191343,76594.77
191344,25592.54
191345,102335.56
191346,13352.87
191347,48805.11
191348,31693.78
191349,29565.52
191350,51132.61
191351,48715.22
191352,18285.81
191353,14993.2
191354,21155.23
191355,121857.77
